"DateTime";"ETH Volatility"
"2022-09-20 02:00:00";100,7
"2022-09-21 02:00:00";104,09
"2022-09-22 02:00:00";100,93
"2022-09-23 02:00:00";101,42
"2022-09-24 02:00:00";96,74
"2022-09-25 02:00:00";98,95
"2022-09-26 02:00:00";99,23
"2022-09-27 02:00:00";98,85
"2022-09-28 02:00:00";100,67
"2022-09-29 02:00:00";100,03
"2022-09-30 02:00:00";93,56
"2022-10-01 02:00:00";95,2
"2022-10-02 02:00:00";97,15
"2022-10-03 02:00:00";90,97
"2022-10-04 02:00:00";90,89
"2022-10-05 02:00:00";90,54
"2022-10-06 02:00:00";85,96
"2022-10-07 02:00:00";83,18
"2022-10-08 02:00:00";81,71
"2022-10-09 02:00:00";83,63
"2022-10-10 02:00:00";83,67
"2022-10-11 02:00:00";85,74
"2022-10-12 02:00:00";85,79
"2022-10-13 02:00:00";85,09
"2022-10-14 02:00:00";81,15
"2022-10-15 02:00:00";80,55
"2022-10-16 02:00:00";80,4
"2022-10-17 02:00:00";75,86
"2022-10-18 02:00:00";77,43
"2022-10-19 02:00:00";77,21
"2022-10-20 02:00:00";77,21
"2022-10-21 02:00:00";75,98
"2022-10-22 02:00:00";74,24
"2022-10-23 02:00:00";74,31
"2022-10-24 02:00:00";77,06
"2022-10-25 02:00:00";80,97
"2022-10-26 02:00:00";90,02
"2022-10-27 02:00:00";83,45
"2022-10-28 02:00:00";80,51
"2022-10-29 02:00:00";84,91
"2022-10-30 02:00:00";87,5
"2022-10-31 01:00:00";88,39
"2022-11-01 01:00:00";87,7
"2022-11-02 01:00:00";80,71
"2022-11-03 01:00:00";74,69
"2022-11-04 01:00:00";78,98
"2022-11-05 01:00:00";78,66
"2022-11-06 01:00:00";81,57
"2022-11-07 01:00:00";89,24
"2022-11-08 01:00:00";104,26
"2022-11-09 01:00:00";150,98
"2022-11-10 01:00:00";121,08
"2022-11-11 01:00:00";120,4
"2022-11-12 01:00:00";121,29
"2022-11-13 01:00:00";130,77
"2022-11-14 01:00:00";120,57
"2022-11-15 01:00:00";107,22
"2022-11-16 01:00:00";117,18
"2022-11-17 01:00:00";110,96
"2022-11-18 01:00:00";103,91
