DateTime,Market cap
2022-07-12,895843767252.025
2022-07-13,863767929602.87
2022-07-14,894223851658.525
2022-07-15,924679773714.18
2022-07-16,945636719315.79
2022-07-17,966593664917.4
2022-07-18,1002292822659.11
2022-07-19,1037991980400.82
2022-07-20,1038360178298.4348
2022-07-21,1038728376196.05
2022-07-22,1035242789054.885
2022-07-23,1031757201913.72
2022-07-24,1036007199552.385
2022-07-25,1040257197191.05
2022-07-26,1008133634600.865
2022-07-27,976010072010.68
2022-07-28,1035539152546.775
2022-07-29,1095068233082.87
2022-07-30,1093871595310.59
2022-07-31,1092674957538.31
2022-08-01,1084563806528.565
2022-08-02,1076452655518.82
2022-08-03,1070029093018.14
2022-08-04,1063605530517.46
2022-08-05,1082716428749.975
2022-08-06,1101827326982.49
2022-08-07,1099601521033.4
2022-08-08,1097375715084.31
2022-08-09,1096197989060.375
2022-08-10,1095020263036.44
2022-08-11,1118866840287.26
2022-08-12,1142713417538.08
2022-08-13,1156864936313.625
2022-08-14,1171016455089.17
2022-08-15,1160341496208.605
2022-08-16,1149666537328.04
2022-08-17,1132082884758.53
2022-08-18,1114499232189.02
2022-08-19,1060257898554.86
2022-08-20,1006016564920.7
2022-08-21,1017453671204.32
2022-08-22,1028890777487.94
2022-08-23,1032431929767.7548
2022-08-24,1035973082047.57
2022-08-25,1039581800118.345
2022-08-26,1043190518189.12
2022-08-27,1005500452132.47
2022-08-28,967810386075.82
2022-08-29,976940617367.76
2022-08-30,986070848659.7
2022-08-31,981766024126.73
2022-09-01,977461199593.76
2022-09-02,978885587059.69
2022-09-03,980309974525.62
2022-09-04,982862848878.685
2022-09-05,985415723231.75
2022-09-06,965720786246.56
2022-09-07,946025849261.37
2022-09-08,964393836203.075
2022-09-09,982761823144.78
2022-09-10,1022631875537.74
2022-09-11,1062501927930.7
2022-09-12,1064631800646.43
2022-09-13,1066761673362.16
2022-09-14,1033473377636.305
2022-09-15,1000185081910.45
2022-09-16,980028728151.91
2022-09-17,959872374393.37
2022-09-18,944676837642.135
2022-09-19,929481300890.9
2022-09-20,925436885968.41
2022-09-21,921392471045.92
2022-09-22,932432082252.405
2022-09-23,943471693458.89
2022-09-24,937738482545.835
2022-09-25,932005271632.78
2022-09-26,935417980308.9
2022-09-27,938830688985.02
2022-09-28,940162568513.885
2022-09-29,941494448042.75
2022-09-30,941542985259.2848
2022-10-01,941591522475.82
2022-10-02,931380707805.895
2022-10-03,921169893135.97
2022-10-04,945085909313.885
2022-10-05,969001925491.8
2022-10-06,962731115153.655
2022-10-07,956460304815.51
2022-10-08,947919794204.065
2022-10-09,939379283592.62
2022-10-10,931947093987.65
2022-10-11,924514904382.68
2022-10-12,923073029820.265
2022-10-13,921631155257.85
2022-10-14,920414729598.765
2022-10-15,919198303939.68
2022-10-16,922970782297.43
2022-10-17,926743260655.18
2022-10-18,928755502358.53
2022-10-19,930767744061.88
2022-10-20,922042400576.115
2022-10-21,913317057090.35
2022-10-22,918409573999.355
2022-10-23,923502090908.36
2022-10-24,927270620213.625
2022-10-25,931039149518.89
2022-10-26,967008105005.95
2022-10-27,1002977060493.01
2022-10-28,1002956817109.575
2022-10-29,1002936573726.14
2022-10-30,1009444984194.375
2022-10-31,1015953394662.61
2022-11-01,1016053397662.02
2022-11-02,1016153400661.43
2022-11-03,1008849589763.605
2022-11-04,1001545778865.78
2022-11-05,1029419581434.1952
2022-11-06,1057293384002.61
2022-11-07,1040792943779.26
2022-11-08,1024292503555.91
2022-11-09,909312133787.08
2022-11-10,794331764018.25
2022-11-11,828685416272.655
2022-11-12,863039068527.06
2022-11-13,843996790065.285
2022-11-14,824954511603.51
2022-11-15,835708938858.36
2022-11-16,846463366113.21
2022-11-17,838281308105.0249
2022-11-18,830099250096.84
2022-11-19,832762747616.0549
2022-11-20,835426245135.27
2022-11-21,811780995012.4551
2022-11-22,788135744889.64
2022-11-23,810490458561.025
2022-11-24,832845172232.41
2022-11-25,833063385518.355
2022-11-26,833281598804.3
2022-11-27,833713091771.745
2022-11-28,834144584739.19
2022-11-29,833863527206.365
2022-11-30,833582469673.54
2022-12-01,843666491637.745
2022-12-02,853750513601.95
2022-12-03,850680013288.59
2022-12-04,847609512975.23
2022-12-05,850167729755.75
2022-12-06,852725946536.27
2022-12-07,846949177273.26
2022-12-08,841172408010.25
2022-12-09,847311945897.65
2022-12-10,853451483785.05
2022-12-11,851893434256.5951
2022-12-12,850335384728.14
2022-12-13,859895443972.865
2022-12-14,869455503217.59
2022-12-15,858024483554.35
2022-12-16,846593463891.11
2022-12-17,828581376763.415
2022-12-18,810569289635.72
2022-12-19,801485280317.46
2022-12-20,792401270999.2
2022-12-21,800991434151.37
2022-12-22,809581597303.54
2022-12-23,810120421674.8301
2022-12-24,810659246046.12
2022-12-25,810371552580.8
2022-12-26,810083859115.48
2022-12-27,808728180553.145
2022-12-28,807372501990.81
2022-12-29,802844680171.44
2022-12-30,798316858352.07
2022-12-31,796924433888.7
2023-01-01,795532009425.33
2023-01-02,800758906013.375
2023-01-03,805985802601.42
2023-01-04,810708358480.1025
2023-01-05,815430914358.785
2023-01-06,820153470237.4675
2023-01-07,824876026116.15
2023-01-08,831137797748.79
2023-01-09,837399569381.43
2023-01-10,847768893926.305
2023-01-11,858138218471.18
2023-01-12,882300628932.3301
2023-01-13,906463039393.48
2023-01-14,945819729204.8048
2023-01-15,985176419016.13
2023-01-16,987776088507.7948
2023-01-17,990375757999.46
2023-01-18,975832831105.655
2023-01-19,961289904211.85
2023-01-20,1001740061476.685
2023-01-21,1042190218741.52
2023-01-22,1041071666302.0
2023-01-23,1039953113862.48
2023-01-24,1032002884906.2748
2023-01-25,1024052655950.07
2023-01-26,1036758161386.3
2023-01-27,1049463666822.53
